actual_is_fraud,predicted_is_fraud,fraud_probability
0,0,0.19879714064638063
0,0,0.47298819388421004
1,1,1.0
0,0,0.06378957887705398
0,0,0.13598228152224714
0,0,0.05713561225519378
0,0,0.10051669417707444
1,0,0.3278966792680326
0,0,0.08509163793851669
0,0,0.07603650447212022
1,1,0.9911654526534859
0,0,0.08183749998794243
0,0,0.04266165936945478
0,0,0.0831757428923613
0,0,0.04768438540848997
0,0,0.08619104999277766
0,0,0.049113012672022324
0,0,0.055650711015698524
0,0,0.06845629276052576
0,0,0.08450500949288237
1,1,1.0
0,0,0.3658059990576133
0,0,0.4412014161133484
0,0,0.38562146310122375
0,0,0.34440639082384444
0,0,0.0808763334268309
0,0,0.12727746328132664
0,0,0.3291795973555283
0,0,0.14036620047063356
0,0,0.06576113547588329
0,0,0.2520485619613042
0,0,0.09653044509536322
1,1,0.99
0,0,0.15254971721987495
0,0,0.0949757522524989
0,0,0.06506548371907092
0,0,0.08363850735290274
0,0,0.08244267511287155
0,0,0.09700059382659733
0,0,0.08819044487981426
0,0,0.12945412925168365
0,0,0.3092624857966201
0,0,0.13323453271194133
1,1,0.99
0,0,0.07435771353926661
0,0,0.1411777644052198
0,0,0.03577307623979197
0,0,0.10588388573553509
0,0,0.16049958203477865
0,0,0.16049958203477865
0,0,0.04454207137690828
0,0,0.09492554610321034
0,0,0.07557585656780659
1,1,1.0
1,1,1.0
0,0,0.25901443620269005
0,0,0.21395715536800977
0,0,0.06578990468443152
0,0,0.07989382146894383
0,0,0.04143416793724128
0,0,0.053344859674624025
1,1,0.9666891891891892
1,1,1.0
1,1,0.99
0,0,0.27896770934261256
0,0,0.09493530024903514
0,0,0.07014913254024345
0,0,0.048662076050554275
0,0,0.1343364887968916
0,0,0.1258425767615498
0,0,0.09647581547294616
0,0,0.05628390797117782
0,0,0.043080212004019264
1,1,1.0
1,1,1.0
0,0,0.13000615976290042
1,0,0.17962368928021838
0,0,0.04685378235593137
0,0,0.10487491358902801
0,0,0.19506012232428802
0,0,0.05483653610506483
0,0,0.09499627102696083
0,0,0.10300580413635804
0,0,0.047411866660017205
0,0,0.1322541772526578
0,0,0.04452227450211793
0,0,0.07547094236783723
0,0,0.06292992702761836
0,0,0.22283295377125945
0,0,0.05369851714015991
1,1,0.9900699300699302
0,0,0.029731504222892235
0,0,0.06671803860989262
0,0,0.26575417572270743
0,0,0.137029196912682
1,1,1.0
0,0,0.0804177895511759
0,0,0.07816512650959755
0,0,0.3380220566116158
0,0,0.05515707296304759
0,0,0.08757543559245352
0,0,0.04054882698078786
0,0,0.06599414544698928
0,0,0.07583428188930103
0,0,0.2563018691252839
0,0,0.05671262423363053
1,1,1.0
1,1,1.0
0,0,0.04169642607889919
0,0,0.14085772009331587
0,0,0.06400050465099294
0,0,0.06400050465099294
1,0,0.06273370276948065
0,0,0.1371238970668881
1,1,0.9075308641975309
0,0,0.05908194857753882
1,0,0.09736420430861703
0,0,0.1727715868637561
0,0,0.12357207943450436
0,0,0.06368660933110455
0,0,0.11711581291254206
0,0,0.19715894715542664
0,0,0.0511277131248144
0,0,0.0511277131248144
0,0,0.07252204027696144
0,0,0.06270636851736382
0,0,0.10096265184628869
0,0,0.06365200577098319
0,0,0.03151320316321347
0,0,0.07811992476951989
0,0,0.05461225047207725
0,0,0.07696338688898048
0,0,0.06691426000768014
0,0,0.09190525525491339
1,1,1.0
0,0,0.07925788895952003
0,0,0.16165633249390582
0,0,0.05459861598254687
0,0,0.0177611956208461
0,0,0.050919448563700884
1,1,1.0
0,0,0.11833030850837463
1,1,0.9659057971014494
0,0,0.05747364049399281
0,0,0.026532397345798046
0,0,0.0864302440078644
0,0,0.06080347440646072
0,0,0.10811788314181105
0,0,0.10811788314181105
0,0,0.06436220754473526
1,1,1.0
1,1,0.9899186991869919
0,0,0.10103157626715578
0,0,0.24169155830968334
0,0,0.05555930513408569
0,0,0.4997769320038049
1,1,1.0
0,0,0.22838858703799356
0,0,0.02856585980352801
0,0,0.4297121046563233
0,0,0.05703518937982248
1,1,0.96
0,0,0.3437650579419135
1,1,1.0
0,0,0.10151932095588244
0,0,0.05133055681594833
0,0,0.05133055681594833
0,0,0.06445622447265757
0,0,0.1028597324225157
0,0,0.07063358011456083
0,0,0.10401538296017977
0,0,0.049146638215009926
0,0,0.058409050923637046
0,0,0.08664601806714918
0,0,0.11858967867984463
0,0,0.07032539327312219
0,0,0.08011133405858471
0,0,0.06794424816817264
0,0,0.0889713768800923
1,1,1.0
0,0,0.04351781890359527
0,0,0.07862172113244996
0,0,0.24879903115424326
0,0,0.13096931663668748
0,0,0.06436283381253602
0,0,0.07160002828971974
0,0,0.05376303962991446
0,0,0.12937184176972233
1,1,1.0
1,1,1.0
0,0,0.07082669491823969
0,0,0.09321068050632837
1,1,1.0
0,0,0.06550115242262612
0,0,0.15766363648160803
0,0,0.08320320692586479
0,0,0.1804750047960164
0,0,0.09875705983872347
0,0,0.06883157253684628
0,0,0.08638395125178924
0,0,0.1387426825995901
0,0,0.12134881719389562
0,0,0.04625138442076751
0,0,0.13101246777561487
0,0,0.0812447073911445
0,0,0.2033892104389498
0,0,0.04968311108012258
1,1,0.98
0,0,0.05800096687317243
0,0,0.09172459890427005
1,1,1.0
0,0,0.0642286745606567
0,0,0.0370633335242611
0,0,0.03625164997749884
0,0,0.13839869856984585
0,0,0.1392789210971803
0,0,0.1392789210971803
0,0,0.17229490992393462
0,0,0.08097301759561291
1,1,0.99
1,1,1.0
0,0,0.08392686884941704
0,0,0.1264391054054369
0,0,0.07289804433310039
0,0,0.15231447886315103
0,0,0.03428271197603998
1,1,1.0
0,0,0.05527414794341987
0,0,0.12993436627612684
0,0,0.09582459251961221
0,0,0.04647232766464394
0,0,0.06588603649037474
0,0,0.028558612464106896
0,0,0.3701802653173929
0,0,0.13457705336073475
0,0,0.150681573177688
0,0,0.05792134413944525
1,1,1.0
0,0,0.10603905735426569
0,0,0.05682752960176012
0,0,0.0695047385956686
0,0,0.1985729911148332
0,0,0.06397326599011524
0,0,0.08041537508585829
1,1,0.99
0,0,0.26660349736791544
0,0,0.06392599254279091
0,0,0.04833639689749378
0,0,0.09709042043699002
0,0,0.13966253820410077
0,0,0.08029545071843196
0,0,0.12013963190514634
0,0,0.061072533808796896
1,1,1.0
0,0,0.2221705360000357
1,1,1.0
0,0,0.04949098298737495
0,0,0.2156285232107515
0,0,0.3700643431186108
0,0,0.03455384254892754
0,0,0.1082272597055469
0,0,0.054532740577320764
0,0,0.040266972557435526
0,0,0.08803951742861066
0,0,0.09623553782597227
0,0,0.16365787098854884
0,0,0.0503192877249073
0,0,0.36149958794660964
0,0,0.07921175363187134
0,0,0.13548327547218822
0,0,0.40453762532269083
0,0,0.3613623818413295
0,0,0.24192881085612036
0,0,0.21844684407967446
0,0,0.47967020048838066
1,1,1.0
0,0,0.060752957914675186
0,0,0.13733336604358015
0,0,0.11200542641237123
0,0,0.09282067356204589
0,0,0.08923123968367236
0,0,0.10718342214654943
0,0,0.11821407572147363
0,0,0.04419267160277369
0,0,0.2291266427071835
0,0,0.06670074245154271
0,0,0.14301426804640982
0,0,0.14301426804640982
0,0,0.04422135534988378
0,0,0.13606115488117615
0,0,0.060244571468669045
0,0,0.06361866184482735
1,1,1.0
0,0,0.18489676903399777
0,0,0.15425715296997652
0,0,0.08094108564436214
0,0,0.10271344296921021
0,0,0.08373236925022148
0,0,0.11692092127627317
0,0,0.3734839541276899
0,0,0.2554990932622323
0,0,0.085036390979133
0,0,0.15290043906531603
0,0,0.05502910619370268
1,0,0.08206491403470145
0,0,0.07360933790376888
0,0,0.09185444605835631
0,0,0.33170944242626726
0,0,0.15717364525267846
0,0,0.06748829724485268
0,0,0.11605786337889708
0,0,0.1667880589899101
0,0,0.1138555551747154
1,0,0.08856645024947588
0,0,0.10758911242709022
1,1,0.99
0,0,0.0568106528979787
0,0,0.09997454227794692
0,0,0.36246748793315803
0,0,0.0899714222698299
0,0,0.06704021364141531
0,0,0.06704021364141531
1,1,0.96
0,0,0.0366369503312369
0,0,0.25614975567830106
0,0,0.08740984733319505
0,0,0.12675755708022626
0,0,0.3631351297347966
0,0,0.09395346874086159
0,0,0.07277654636688437
0,0,0.12448538809694366
0,0,0.08586717573240157
0,0,0.06328407602115084
0,0,0.053310936066042564
0,0,0.259172488058838
1,1,1.0
0,0,0.1879656927197573
0,0,0.054347129176884626
0,0,0.08049773385285212
1,1,1.0
0,0,0.24975896517396312
0,0,0.1052328840508798
0,0,0.07573015438803089
0,0,0.08100052460482432
0,0,0.046470643354567444
0,0,0.45525964350248005
0,0,0.11549527671959847
0,0,0.04597641998587712
0,0,0.11928291133783754
0,0,0.08430161220018328
0,0,0.3016755310213982
0,0,0.12271616362967368
0,0,0.07640009499234762
1,1,0.95
1,1,0.98
0,0,0.1450617005332857
0,0,0.09448732940151644
0,0,0.0801123112624759
0,0,0.04327382611906699
0,0,0.08314176744404854
0,0,0.09777865033310185
0,0,0.0526643079780532
0,0,0.028867094473293286
0,0,0.23574798567237065
0,0,0.05012705161359313
0,0,0.07784749937334376
0,0,0.38894670745428717
0,0,0.09774187892371279
0,0,0.04759650995386819
1,0,0.27383741420484015
0,0,0.09973946454172467
0,0,0.16120946837621486
0,0,0.04004532329734067
0,0,0.07191041562740189
1,1,1.0
0,0,0.07759914202329513
0,0,0.06205121232250067
0,0,0.04919987856257551
0,0,0.06655146513234307
0,0,0.08653597772791981
0,0,0.054398224191744206
0,0,0.06384168672378275
0,0,0.10818152904567753
1,1,1.0
0,0,0.05080944051119181
0,0,0.08900740145624952
1,1,0.99
0,0,0.04688212975656286
0,0,0.12813939732656654
1,1,1.0
0,0,0.060055192305694935
0,0,0.0653325031911837
0,0,0.057440140327158364
0,0,0.1126270713547198
1,1,1.0
0,0,0.35094450539224603
0,0,0.07543787379525914
0,0,0.13273093739308395
1,1,1.0
0,0,0.3606966989746938
0,0,0.10675597727269137
0,0,0.0802440951517899
0,0,0.061859065322422496
0,0,0.05582294367885071
0,0,0.09508267585492479
0,0,0.06510373089858904
0,0,0.18973375405523948
0,0,0.048468795725663025
0,0,0.3797438408908328
0,0,0.06192845052547187
0,0,0.07036571395499516
0,0,0.06998364874360578
0,0,0.05042686881278911
1,1,1.0
1,1,1.0
0,0,0.34603547725379863
0,0,0.13983995259487908
0,0,0.07949983527665438
0,0,0.065601840139104
0,0,0.0723834171243453
0,0,0.07493846352097211
0,0,0.04299322598557869
0,0,0.08785073360730346
0,0,0.039279809296233585
0,0,0.05898353937223072
0,0,0.2833776190986986
0,0,0.062257274757080004
0,0,0.03886103221356076
0,0,0.08859918317959878
0,0,0.12624610739447717
1,1,1.0
1,1,1.0
1,1,0.98
0,0,0.03779317943897476
0,0,0.10478578879402019
0,0,0.04715370429993029
0,0,0.06375738577737748
0,0,0.06472317169092386
0,0,0.26779948577376067
1,1,1.0
0,0,0.0406099363312339
0,0,0.06730103833456959
0,0,0.06730103833456959
1,1,0.97
0,0,0.08357542844065141
0,0,0.06731344596701672
0,0,0.04150287648693071
0,0,0.15034274991400817
0,0,0.24759675794212785
0,0,0.08114591357016893
0,0,0.09668153490185347
0,0,0.07486919318889208
0,0,0.1059878329694331
0,0,0.053758049651355416
0,0,0.05611064443671416
0,0,0.12233179994551913
0,0,0.06647764073103744
0,0,0.11693295668259106
1,1,0.94
0,0,0.07528392804354549
0,0,0.08758692925436991
0,0,0.3206261494664328
0,0,0.04215942336007865
0,0,0.12303602623560121
0,0,0.08685588392531626
0,0,0.12956270455031346
0,0,0.0554061157301624
0,0,0.16603252226076587
0,0,0.10897341970197191
1,1,0.9981818181818182
0,0,0.09288054573749034
0,0,0.09145026089255578
0,0,0.09145026089255578
0,0,0.07250236607238594
0,0,0.04293279071674748
1,1,0.9899186991869919
0,0,0.06498438908350121
0,0,0.09214425387676782
0,0,0.11437223283776411
0,0,0.03480684532949039
0,0,0.09858478116267362
0,0,0.12966272794333997
0,0,0.15940327666954296
0,0,0.22189005635547
0,0,0.11851014895528372
0,0,0.08703215322564375
0,0,0.10605611291385145
1,1,0.96
0,0,0.09971583164486492
0,0,0.140725680103641
0,0,0.0728920270667332
0,0,0.12534325005187466
1,1,1.0
1,1,0.93
0,0,0.08492148475588263
0,0,0.051516506172768484
0,0,0.06586340036637853
1,1,1.0
0,0,0.0912701941612257
0,0,0.06541357755524638
0,0,0.040432041846481824
0,0,0.03972048312768981
0,0,0.06671136023169046
0,0,0.08014704384319542
0,0,0.08345914777375123
0,0,0.16400153008382806
0,0,0.07040481203436172
0,0,0.0938186127147308
0,0,0.06912849183231272
0,0,0.0840658438119328
0,0,0.06511426094651739
0,0,0.09434435325296663
0,0,0.12240588446427994
0,0,0.2885840268313887
0,0,0.083061301043572
0,0,0.09007550759427825
0,0,0.0926065203693824
0,0,0.0926065203693824
0,0,0.0643070490448247
0,0,0.14712049077390776
0,0,0.04749851248142943
0,0,0.08652449860016213
0,0,0.19787597593703501
0,0,0.23891966915506754
0,0,0.3098585502083121
0,0,0.2772659525166936
0,0,0.10709820914211177
0,0,0.09909021799854417
0,0,0.29640783033741863
0,0,0.08162512617322414
0,0,0.0548083844568463
0,0,0.06422367638336603
0,0,0.3897891801117854
0,0,0.14845159004339675
1,1,1.0
0,0,0.0693590155979248
0,0,0.06414287336202755
0,0,0.0960078235736686
0,0,0.3845783366218847
0,0,0.13887592836384596
0,0,0.07068101598861322
0,0,0.1556684507524378
0,0,0.4073255461943293
0,0,0.05669284106846659
0,0,0.05016808937213331
0,0,0.04880300291935354
0,0,0.0670585684490388
0,0,0.0670585684490388
0,0,0.0828999825241772
0,0,0.05636979083581313
1,1,1.0
0,0,0.1779269206620295
0,0,0.07733303892098962
0,0,0.15948300469681292
0,0,0.15948300469681292
0,0,0.10982162629786606
0,0,0.13875144450884863
0,0,0.050117428318154654
0,0,0.06659655327626213
0,0,0.1765798978405614
0,0,0.22667625661553167
0,0,0.09127258279316046
0,0,0.029194157827603283
0,0,0.07531922384279177
0,0,0.10195611265436919
0,0,0.06941179026621133
0,0,0.21120477650592318
0,0,0.046700110470028165
0,0,0.08536206526541815
1,1,1.0
0,0,0.13772096595736577
0,0,0.06978751567344255
0,0,0.2525259828358028
0,0,0.04119079436334053
0,0,0.04859910163904457
0,0,0.12219405880511687
0,0,0.3404159258931329
0,0,0.09805858670619408
0,0,0.1748486831880123
0,0,0.06085702677426355
0,0,0.11285083312169306
0,0,0.05452407458223878
0,0,0.18312481921640475
0,0,0.09375227409910211
0,0,0.455190627947272
0,0,0.26127038504720096
0,0,0.20934725255210368
0,0,0.08305184925948161
0,0,0.11945013293626892
0,0,0.16135461819199423
0,0,0.10114279855521753
0,0,0.1549014244626931
0,0,0.05093096378661856
0,0,0.16400117023214322
0,0,0.1642873152398403
1,1,1.0
0,0,0.14479828376477172
1,1,1.0
0,0,0.08453563185115685
0,0,0.03859958334973321
0,0,0.12181879664031119
1,1,0.87
0,0,0.16623888416324248
0,0,0.06979585740774241
0,0,0.080293885270539
1,1,1.0
0,0,0.04938996561422242
0,0,0.12279141112086911
0,0,0.10057566717519113
0,0,0.030129096083218163
0,0,0.060926914957519375
0,0,0.06252477187244086
0,0,0.344088129138448
0,0,0.060654335989918075
0,0,0.03611974182750692
0,0,0.04073688740521642
0,0,0.04073688740521642
1,1,1.0
0,0,0.140539162487874
0,0,0.030557944345434504
1,0,0.23462257787669905
0,0,0.12469018276838018
0,0,0.08704707979516646
0,0,0.06319201626041829
0,0,0.11642404865869732
0,0,0.21614850375505829
0,0,0.05716198261741386
0,0,0.0747761995700816
0,0,0.1215052540943224
0,0,0.19666623309090703
0,0,0.042614626120487706
0,0,0.038717580105465284
0,0,0.08588712416532472
0,0,0.08969081597007049
0,0,0.10865126918453054
1,1,1.0
0,0,0.07392294719626151
0,0,0.09455152622436991
0,0,0.09405468864845566
0,0,0.08520615248580386
1,1,1.0
0,0,0.25657923317999215
0,0,0.12632350780114504
0,0,0.3375164247309515
0,0,0.04351403899465764
0,0,0.08177696725365806
0,0,0.19503027688760075
1,1,1.0
0,0,0.084046915031256
0,0,0.05202475922451748
0,0,0.06206047290564458
0,0,0.05497350019598111
0,0,0.08592303780194525
0,0,0.05347110868678619
1,1,0.9897826086956522
0,0,0.06274334435064938
0,0,0.14747788409253887
0,0,0.08103680270216308
0,0,0.073949089628196
0,0,0.4293317259865128
0,0,0.3067290215033669
0,0,0.05430361708501354
0,0,0.401029948934719
0,0,0.06936465412134525
0,0,0.10497221145588359
0,0,0.08206059399479416
0,0,0.17622871668610748
1,1,0.9956060606060606
1,1,1.0
0,0,0.0702372863529777
0,0,0.06700974074698716
0,0,0.06295961777261139
0,0,0.09186772215660303
0,0,0.14791487540699408
0,0,0.06432264915043186
0,0,0.447749787929358
0,0,0.08206307773127502
1,1,0.9719464062385051
0,0,0.33905716108553513
0,0,0.08373923334831947
0,0,0.16338727398230649
0,0,0.27455253970525395
0,0,0.06053796355991743
0,0,0.062104884635241664
1,1,0.8843322700691121
0,0,0.04533125264695168
0,0,0.08521139509889633
0,0,0.03479753273562487
0,0,0.09780429264606542
0,0,0.1983583610147096
1,1,1.0
0,0,0.07949636130707373
0,0,0.0588160834532975
0,0,0.05771671697533125
0,0,0.14529206257309196
0,0,0.04469400154233462
0,0,0.06539653642696641
0,0,0.04668793915006717
0,0,0.11940438220460738
0,0,0.07397262792953863
0,0,0.1556288187398552
0,0,0.03336061809564357
1,1,0.9
0,0,0.09490630901583691
0,0,0.06512483456653226
0,0,0.11558359907436616
0,0,0.07424663912497526
0,0,0.046843713704654906
1,1,0.97
0,0,0.2907738676948586
1,1,0.98
0,0,0.09883860648863184
0,0,0.11301663880366959
0,0,0.03750791216143402
0,0,0.07854435365990291
0,0,0.0687618101269441
0,0,0.09393799695268047
0,0,0.2009649765058017
0,0,0.12736787074599978
0,0,0.12736787074599978
0,0,0.08608593015052994
0,0,0.07512361211218259
0,0,0.0602764380295973
0,0,0.08850141781356034
0,0,0.10054949654254855
0,0,0.1608135204672212
0,0,0.0403704130085867
0,0,0.048657545845532724
0,0,0.21983437440263132
0,0,0.11273693580701433
0,0,0.05747616507964539
0,0,0.09104517489949228
0,0,0.1164081733582032
0,0,0.1345539101208489
0,0,0.03909824338665642
0,0,0.18109354501840266
0,0,0.037265212008032914
0,0,0.3815260332463701
0,0,0.07080378966821566
0,0,0.09072628993907676
0,0,0.10916415467227976
1,1,1.0
0,0,0.07390445469630319
0,0,0.09626690961735869
0,0,0.025375822676420686
0,0,0.09977706561916057
0,0,0.14734021596090538
0,0,0.2256125656602228
0,0,0.2256125656602228
1,1,1.0
1,1,1.0
0,0,0.22087134397964384
0,0,0.0833108772953051
1,1,1.0
0,0,0.03872697647274791
0,0,0.09996589523844497
0,0,0.39967472069526033
0,0,0.04347672617325966
0,0,0.08520623407063214
0,0,0.10111919819152952
0,0,0.034051920541357916
0,0,0.03246012613551924
0,0,0.2608110004697728
0,0,0.06279832222176947
0,0,0.060641869420091095
0,0,0.1000257569134676
0,0,0.03324640247638902
0,0,0.07878107848100098
1,1,1.0
0,0,0.39104493560810155
0,0,0.07597753576761983
0,0,0.06918614391451641
0,0,0.06384339257649481
0,0,0.04053465407074363
0,0,0.3214625297789073
0,0,0.052710338555881704
0,0,0.06152592985396188
1,1,1.0
0,0,0.09120538258947203
0,0,0.07795336096817292
0,0,0.0345764160219092
0,0,0.08271423327071253
0,0,0.13650842566647725
0,0,0.09157995933746084
0,0,0.13305862310176664
0,0,0.05802177428083866
0,0,0.029744956605901395
0,0,0.05633785676806473
0,0,0.05120564776738429
0,0,0.10735949584140099
0,0,0.06906606260868396
0,0,0.20410443375387527
0,0,0.16679384684910126
0,0,0.09551599606536854
0,0,0.0840232571241268
1,1,1.0
1,0,0.08414875844232672
0,0,0.08090714737408809
0,0,0.06687231312125314
0,0,0.07156193769298597
0,0,0.08148476826366609
0,0,0.11665769539224445
0,0,0.05484993135410276
0,0,0.12035069175142903
0,0,0.34230723546658637
0,0,0.34230723546658637
0,0,0.06508124116638514
0,0,0.219332152029497
0,0,0.051388824348698056
0,0,0.21288439647384902
0,0,0.06185985382158453
0,0,0.11345604422615634
0,0,0.0898614016549048
0,0,0.3074292361028648
0,0,0.05253402068232589
0,0,0.07093020189805799
0,0,0.05350979780238832
0,0,0.06930970736402915
0,0,0.08452103788167997
0,0,0.10208658899169035
0,0,0.27593507553027946
0,0,0.36847546294629624
0,0,0.03643744160829094
0,0,0.054654939268163324
1,1,1.0
0,0,0.06911316648910358
0,0,0.06911316648910358
0,0,0.026587871882237466
0,0,0.21074158111301522
0,0,0.058651425233734115
0,0,0.03904842325537781
0,0,0.03904842325537781
0,0,0.0683976636126816
0,0,0.05795674734352878
0,0,0.06590206772056524
0,0,0.04302512922805724
0,0,0.07553516764523448
0,0,0.039840318626177845
0,0,0.03482363514622752
0,0,0.12723130959292064
0,0,0.0899680671614456
0,0,0.042218790298939615
0,0,0.4100832687813554
0,0,0.1399198294384948
0,0,0.1964326894068464
0,0,0.10508177329472876
0,0,0.09902338149549403
0,0,0.09685954279320617
1,1,0.96
1,1,1.0
0,0,0.1062800015179564
0,0,0.293319654090431
0,0,0.049946571876484686
0,0,0.07055005257865879
0,0,0.38156743000053317
0,0,0.20785223870675046
1,1,0.94
0,0,0.03457737328865133
0,0,0.10109956537694025
0,0,0.11228247764325162
0,0,0.0635131074543061
0,0,0.05009373203923759
0,0,0.04794816452088026
0,0,0.05755170900195487
0,0,0.04391419997444355
1,1,1.0
0,0,0.05070851027107555
0,0,0.03892497236919461
1,1,1.0
0,0,0.08212749076176122
1,1,0.99
0,0,0.1275368694987683
0,0,0.09871382190216751
0,0,0.06342428981763887
0,0,0.03495011031242126
0,0,0.09854258586882626
0,0,0.11826055659109237
0,0,0.2561333681560673
0,0,0.08233803010211513
0,0,0.07894111933454886
0,0,0.04072786937000413
0,0,0.07127809613315354
0,0,0.04486007235747725
0,0,0.24191247153221668
0,0,0.04030241194494648
0,0,0.11078375805256904
0,0,0.33234600158256894
0,0,0.1184394774372367
0,0,0.09287647542173996
0,0,0.1495942795425672
0,0,0.0627626293338906
0,0,0.08185599615729738
0,0,0.08085948025593187
0,0,0.054572219715080236
0,0,0.04788301694385809
1,0,0.34799172036282905
0,0,0.07723945002510048
1,1,0.899918699186992
0,0,0.21643934742615709
0,0,0.1979646863389171
1,1,0.99
0,0,0.07830795285192693
0,0,0.13200833719005078
0,0,0.05187540399849705
0,0,0.14163342606817753
0,0,0.08522597621952986
0,0,0.059580016175834916
0,0,0.05122570549677828
0,0,0.22369408202137667
0,0,0.0878828355990602
0,0,0.07835675104306944
0,0,0.03670229710767564
1,1,1.0
0,0,0.19264317481960133
0,0,0.06298903730874926
0,0,0.06630636439098449
0,0,0.20574081677282435
0,0,0.06366319902113736
0,0,0.4152550618786301
0,0,0.09227841275589509
0,0,0.07714287866990299
0,0,0.4633495318952633
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.07104873852185788
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.10387589765913152
0,0,0.05296187797341422
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0940503945179567
1,1,1.0
1,1,0.9185714285714286
0,0,0.07282140065542825
1,1,0.9228342245989305
0,0,0.07740419867889377
1,1,0.8821756640384356
1,1,0.99
1,1,1.0
0,0,0.08947603134665341
0,0,0.034628564591923115
1,1,1.0
1,1,0.95
1,1,1.0
0,0,0.06750505440469846
0,0,0.05148349757233062
1,1,0.98
1,1,1.0
0,0,0.08016767865042514
0,0,0.10312877534809609
1,1,0.98
1,1,0.9259473377346416
1,1,1.0
0,0,0.13858590711868818
1,1,0.8698405303030303
1,1,1.0
1,1,1.0
1,1,0.9999186991869919
0,0,0.06175722837221968
0,0,0.09086085867029617
1,1,0.98
0,0,0.050005752333753435
1,1,0.98
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.053529386154224555
1,1,1.0
1,1,1.0
0,0,0.07841418354540103
1,1,1.0
1,1,1.0
1,1,0.9194883720930233
1,1,0.97
1,1,1.0
0,0,0.0427518284723089
1,1,1.0
0,0,0.09488321422375899
1,1,1.0
0,0,0.0620667278360298
0,0,0.059070484498968436
1,1,0.99
1,1,1.0
0,0,0.059702607442579055
0,0,0.09516107978746234
1,1,1.0
0,0,0.07676893898159515
1,1,0.99
1,1,0.99
0,0,0.11546273553764762
0,0,0.04197044135097179
0,0,0.06009480426067208
0,0,0.04351045835792028
0,0,0.12393391697237627
1,1,1.0
1,1,0.99
0,0,0.08445909732591117
0,0,0.09742348483073462
1,1,1.0
1,1,1.0
0,0,0.07310463630790348
0,0,0.044930631788710394
1,1,0.97
1,1,1.0
1,1,1.0
0,0,0.08324187065172003
0,0,0.07712884117628298
1,1,1.0
1,1,0.99
0,0,0.060557853272179905
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.30125751245628746
0,0,0.24179919642341668
1,1,1.0
0,0,0.38980041307916574
1,1,1.0
1,1,0.98
1,1,0.9641379310344829
1,1,1.0
0,0,0.10733637457857663
1,1,0.99
0,0,0.06349895067717784
1,1,1.0
1,1,0.98
1,1,0.9999186991869919
0,0,0.07558393106967237
1,1,1.0
1,1,1.0
0,0,0.05651408663569901
0,0,0.05587022401455706
0,0,0.15395093088514553
1,1,1.0
0,0,0.0996931786691714
0,0,0.051888486612196874
